,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
7700,7700,483.14,40.22,0.16,8.276,2.003,19.16,64292.4,83.27,0.98,-2027.4,-847.09,13.82,20.95,-0.0012,2.3934,36.34,57.14,58.58,56.54,29.18,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7701,7701,483.15,40.21,0.1,8.324,2.01,19.16,110176.14,83.22,1.04,-2015.39,-835.2,13.55,20.36,-0.0012,2.4131,36.37,57.18,58.63,56.65,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7703,7703,483.17,40.2,0.1,8.402,2.005,19.16,110128.2,84.08,-12.94,-2042.3,-835.2,13.1,20.39,0.0155,2.4453,36.39,57.36,58.87,56.85,29.18,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7705,7705,483.19,40.17,0.16,8.453,1.992,19.17,64188.14,83.77,-27.27,-2105.81,-858.08,11.52,22.76,0.0318,2.4541,36.44,57.75,59.24,56.93,29.22,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7706,7706,483.2,40.15,0.16,8.507,1.985,19.17,64149.14,83.27,-30.58,-2126.07,-871.59,12.12,23.18,0.0351,2.4393,36.46,57.9,59.37,56.94,29.18,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7709,7709,483.23,40.09,0.1,8.618,1.981,19.17,109758.68,84.03,-15.25,-2109.22,-878.05,12.58,21.71,0.0174,2.4022,36.6,57.98,59.56,56.96,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7710,7710,483.24,40.09,0.1,8.655,1.985,19.17,109747.78,84.03,-7.04,-2081.93,-866.94,12.91,20.47,0.0081,2.4015,36.65,57.93,59.58,57.01,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7712,7712,483.26,40.09,0.23,8.759,1.998,19.16,45177.45,83.22,2.74,-2043.42,-839.51,14.12,19.74,-0.0033,2.4341,36.73,57.98,59.66,57.22,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7713,7713,483.27,40.09,0.16,8.792,2.017,19.15,63995.44,83.32,-1.8,-2047.24,-833.85,14.61,19.47,0.0022,2.4552,36.77,58.09,59.71,57.35,29.15,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7714,7714,483.28,40.12,0.1,8.854,2.005,19.16,109764.16,83.77,-12.3,-2067.82,-835.17,13.81,18.71,0.0147,2.4759,36.82,58.29,59.85,57.43,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7719,7719,483.33,40.12,0.1,9.028,1.982,19.16,109735.98,83.12,-24.45,-2156.09,-882.64,11.93,21.42,0.0277,2.4428,36.92,59.06,60.59,57.4,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7720,7720,483.34,40.11,0.1,9.073,2.0,19.16,109670.94,83.42,-19.64,-2136.86,-883.15,13.63,19.69,0.0222,2.4196,36.95,59.02,60.66,57.37,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7721,7721,483.35,40.12,0.3,9.118,1.989,19.16,34906.98,83.98,-10.05,-2110.05,-873.69,14.33,18.83,0.0115,2.4151,36.99,59.0,60.72,57.39,29.19,-0.9995,-889.6440978786436,82.73712,40.2335,8,2
7722,7722,483.36,40.13,0.1,9.164,2.005,19.15,109718.79,84.13,-2.58,-2083.61,-860.82,15.12,18.25,0.003,2.4205,37.02,58.93,60.8,57.43,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7723,7723,483.37,40.16,0.23,9.186,1.994,19.15,45206.91,83.67,1.53,-2069.32,-848.09,15.66,18.06,-0.0018,2.44,37.07,58.99,60.9,57.53,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7724,7724,483.38,40.16,0.1,9.23,1.988,19.15,109774.26,83.37,-1.93,-2068.19,-837.23,15.15,17.56,0.0023,2.4703,37.1,59.06,60.99,57.63,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7725,7725,483.39,40.18,0.16,9.263,1.995,19.15,64058.42,83.07,-7.5,-2086.29,-836.9,13.6,17.96,0.009,2.4929,37.15,59.21,61.12,57.72,29.22,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7726,7726,483.4,40.19,0.16,9.311,2.01,19.14,64064.23,83.37,-15.08,-2112.45,-845.87,13.9,18.68,0.0178,2.4974,37.16,59.42,61.35,57.77,29.24,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7728,7728,483.42,40.19,0.1,9.385,1.978,19.16,109800.8,84.18,-27.34,-2170.3,-867.47,11.1,20.31,0.0315,2.5019,37.24,59.85,61.7,57.82,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7729,7729,483.43,40.21,0.23,9.433,1.982,19.16,45226.6,83.88,-27.96,-2180.37,-878.97,11.83,20.58,0.0318,2.4806,37.27,60.02,61.83,57.82,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7730,7730,483.44,40.21,0.16,9.462,1.995,19.15,64065.45,83.32,-26.27,-2178.2,-886.32,12.58,19.83,0.0296,2.4576,37.3,60.06,61.97,57.79,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7731,7731,483.45,40.21,0.16,9.513,2.014,19.14,64055.68,82.97,-21.32,-2161.14,-884.81,13.23,18.4,0.0241,2.4425,37.3,60.02,62.04,57.79,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7732,7732,483.46,40.19,0.1,9.566,1.994,19.15,109741.57,83.27,-12.13,-2136.22,-877.77,14.29,17.51,0.0138,2.4337,37.3,60.0,62.09,57.82,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7733,7733,483.47,40.2,0.37,9.597,1.982,19.15,28455.49,83.88,-3.8,-2108.07,-865.42,15.57,16.57,0.0044,2.4359,37.28,59.94,62.09,57.9,29.23,-0.9993,-889.6440978786436,82.73712,40.2335,8,2
7734,7734,483.48,40.19,0.16,9.621,1.997,19.15,64005.21,84.28,3.45,-2089.19,-853.52,16.36,16.71,-0.004,2.4477,37.23,59.97,62.13,58.02,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,8,2
7737,7737,483.51,40.23,0.1,9.74,1.992,19.15,109785.29,83.47,-14.72,-2121.99,-842.74,13.94,15.78,0.0175,2.518,37.19,60.27,62.5,58.34,29.23,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7738,7738,483.52,40.25,0.23,9.793,1.998,19.15,45219.33,83.47,-22.72,-2151.44,-854.91,13.33,16.48,0.0266,2.5166,37.2,60.48,62.75,58.36,29.23,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7739,7739,483.53,40.24,0.1,9.822,1.985,19.15,109783.06,84.03,-27.7,-2178.59,-867.79,12.72,17.65,0.0319,2.5105,37.17,60.67,62.99,58.42,29.25,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7742,7742,483.56,40.25,0.23,9.942,1.984,19.15,45198.44,83.93,-20.92,-2173.92,-885.61,13.09,17.48,0.0236,2.4547,37.09,60.84,63.4,58.43,29.18,-0.9996,-889.6440978786436,82.73712,40.2335,8,2
7743,7743,483.57,40.25,0.1,9.983,1.976,19.15,109753.54,83.27,-13.72,-2146.27,-881.98,14.42,16.3,0.0156,2.4335,37.09,60.78,63.47,58.45,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,8,2
7744,7744,483.58,40.25,0.3,10.029,1.995,19.14,34924.53,83.32,-4.49,-2114.97,-871.03,15.18,15.67,0.0052,2.4281,37.1,60.79,63.53,58.54,29.2,-0.9995,-889.6440978786436,82.73712,40.2335,12,2
7746,7746,483.6,40.25,0.1,10.114,1.992,19.15,109733.33,84.33,4.02,-2077.61,-846.7,15.65,14.86,-0.0048,2.4538,37.15,60.85,63.77,58.87,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7747,7747,483.61,40.25,0.1,10.16,2.005,19.13,109717.48,84.48,-0.77,-2083.55,-838.28,14.61,14.43,0.0009,2.4855,37.15,60.97,63.9,59.02,29.22,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7748,7748,483.62,40.24,0.1,10.193,1.991,19.14,109654.96,84.08,-9.74,-2103.43,-838.74,13.78,13.91,0.0116,2.5078,37.14,61.15,64.06,59.15,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7750,7750,483.64,40.24,0.1,10.269,1.992,19.14,109628.16,83.47,-25.42,-2160.12,-863.85,12.75,14.6,0.0294,2.5006,37.1,61.54,64.37,59.26,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7751,7751,483.65,40.22,0.16,10.294,2.0,19.14,63915.06,83.83,-28.01,-2175.81,-874.79,11.82,15.45,0.032,2.4872,37.09,61.67,64.53,59.27,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7752,7752,483.66,40.2,0.16,10.353,1.991,19.14,63873.36,83.88,-26.35,-2177.44,-886.03,13.13,15.98,0.0297,2.4575,37.09,61.76,64.69,59.27,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7753,7753,483.67,40.2,0.16,10.373,1.991,19.14,63869.11,83.72,-22.67,-2167.7,-887.9,13.33,15.34,0.0255,2.4414,37.08,61.78,64.77,59.25,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7754,7754,483.68,40.18,0.16,10.432,1.988,19.14,63827.33,83.07,-15.81,-2149.05,-885.51,14.36,14.6,0.0178,2.4269,37.07,61.78,64.84,59.21,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7755,7755,483.69,40.19,0.16,10.48,2.005,19.14,63832.0,82.66,-8.68,-2125.2,-878.83,15.36,13.16,0.0099,2.4182,37.07,61.73,64.92,59.29,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7756,7756,483.7,40.2,0.1,10.511,1.994,19.14,109440.52,82.86,-1.0,-2101.25,-865.02,16.55,12.47,0.0012,2.4292,37.06,61.75,64.95,59.42,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7757,7757,483.71,40.17,0.1,10.551,2.003,19.14,109349.69,83.42,2.98,-2091.38,-851.75,15.39,12.42,-0.0035,2.4554,37.02,61.78,65.06,59.57,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7759,7759,483.73,40.16,0.1,10.648,1.992,19.14,109289.23,83.62,-4.95,-2106.77,-842.35,14.19,12.53,0.0059,2.5011,36.95,61.96,65.22,59.86,29.15,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7761,7761,483.75,40.16,0.16,10.705,1.984,19.15,63739.87,82.71,-21.12,-2157.38,-858.97,12.81,13.18,0.0246,2.5116,36.91,62.33,65.58,59.96,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7762,7762,483.76,40.16,0.03,10.742,1.995,19.14,382391.56,83.07,-25.97,-2176.43,-873.48,13.34,13.34,0.0297,2.4917,36.91,62.51,65.74,59.98,29.2,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7763,7763,483.77,40.14,0.1,10.799,2.005,19.13,109183.15,83.62,-25.8,-2182.51,-882.36,13.12,13.64,0.0292,2.4735,36.88,62.63,65.88,59.97,29.18,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7764,7764,483.78,40.13,0.1,10.823,1.997,19.13,109148.62,83.88,-23.22,-2175.46,-884.78,12.56,13.21,0.0262,2.4588,36.84,62.67,65.96,59.92,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7765,7765,483.79,40.12,0.1,10.857,1.992,19.14,109110.8,83.77,-19.12,-2157.36,-886.2,13.9,11.71,0.0216,2.4344,36.79,62.64,66.03,59.9,29.23,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7766,7766,483.8,40.11,0.1,10.92,1.982,19.14,109036.73,83.37,-11.49,-2131.23,-877.96,14.02,10.57,0.0131,2.4275,36.76,62.67,66.11,59.93,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7769,7769,483.83,40.12,0.03,11.024,1.987,19.14,381580.06,84.18,1.75,-2073.53,-842.4,14.44,9.29,-0.0021,2.4615,36.71,62.79,66.3,60.37,29.21,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7770,7770,483.84,40.12,0.16,11.084,1.987,19.14,63583.52,84.28,-3.76,-2079.89,-838.18,13.73,9.09,0.0045,2.4814,36.73,62.93,66.41,60.49,29.18,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7771,7771,483.85,40.13,0.1,11.101,1.985,19.14,109044.21,84.08,-15.27,-2099.14,-841.48,13.48,8.4,0.0182,2.4946,36.73,63.12,66.52,60.56,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7772,7772,483.86,40.14,0.1,11.148,1.985,19.14,109051.66,83.42,-22.61,-2125.81,-852.38,12.6,9.27,0.0265,2.494,36.73,63.36,66.7,60.59,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7773,7773,483.87,40.16,0.23,11.202,1.994,19.13,44915.92,83.12,-27.75,-2149.13,-862.71,11.74,10.13,0.0322,2.4911,36.74,63.58,66.88,60.63,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7774,7774,483.88,40.16,0.1,11.246,1.998,19.13,109064.61,83.32,-27.56,-2159.82,-876.39,12.81,10.87,0.0314,2.4645,36.76,63.67,67.01,60.64,29.18,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7775,7775,483.89,40.18,0.16,11.258,1.985,19.14,63647.89,83.88,-26.72,-2158.8,-882.99,12.74,10.49,0.0303,2.4449,36.77,63.76,67.12,60.64,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7776,7776,483.9,40.19,0.16,11.318,1.997,19.13,63649.1,83.88,-19.29,-2147.79,-885.48,13.07,10.51,0.0218,2.4256,36.78,63.75,67.2,60.64,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7777,7777,483.91,40.2,0.1,11.356,2.016,19.12,109123.2,83.52,-11.25,-2124.58,-881.76,13.65,9.83,0.0128,2.4095,36.8,63.69,67.3,60.67,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7778,7778,483.92,40.2,0.1,11.407,2.011,19.13,109103.23,82.76,-2.95,-2095.02,-873.35,14.94,8.87,0.0034,2.3988,36.82,63.69,67.36,60.76,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7779,7779,483.93,40.24,0.16,11.423,1.972,19.14,63698.82,82.51,4.93,-2070.17,-858.07,14.48,8.74,-0.0057,2.4126,36.83,63.67,67.47,60.94,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7780,7780,483.94,40.25,0.03,11.47,1.984,19.14,382216.47,82.71,5.95,-2055.44,-845.8,14.56,8.07,-0.007,2.4302,36.84,63.75,67.52,61.13,29.2,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7781,7781,483.95,40.24,0.23,11.509,2.003,19.13,44949.9,83.32,0.17,-2055.7,-842.93,15.78,6.85,-0.0002,2.4388,36.85,63.88,67.7,61.3,29.18,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7783,7783,483.97,40.25,0.03,11.553,1.994,19.12,382189.59,83.62,-40.0,-2099.44,-855.54,16.03,-1.58,0.0468,2.4539,36.9,64.28,68.0,61.44,29.21,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7784,7784,483.98,40.26,0.16,11.591,2.001,19.12,63704.27,83.22,-53.59,-2129.66,-866.18,14.1,-3.52,0.0619,2.4587,36.9,64.45,68.2,61.47,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7785,7785,483.99,40.27,0.16,11.593,2.0,19.12,63718.65,82.91,-54.24,-2154.33,-876.04,10.74,-2.67,0.0619,2.4592,36.92,64.61,68.34,61.47,29.18,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7787,7787,484.01,40.29,0.03,11.648,2.0,19.12,382410.44,83.93,-41.75,-2156.01,-890.06,10.27,-1.01,0.0469,2.4223,36.97,64.75,68.55,61.44,29.2,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7788,7788,484.02,40.28,0.03,11.648,1.988,19.12,382322.09,84.58,-43.16,-2133.15,-886.3,11.49,-4.85,0.0487,2.4068,37.01,64.67,68.63,61.43,29.19,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7789,7789,484.03,40.28,0.1,11.664,1.991,19.12,109228.57,84.58,-44.63,-2102.85,-881.17,13.65,-9.14,0.0506,2.3864,37.05,64.6,68.73,61.49,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7790,7790,484.04,40.27,0.1,11.686,2.011,19.11,109194.55,84.28,-45.42,-2074.21,-872.7,16.11,-12.38,0.0521,2.3768,37.09,64.61,68.79,61.64,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7791,7791,484.05,40.28,0.23,11.704,1.988,19.12,44969.96,83.77,-40.01,-2059.23,-857.53,14.96,-11.78,0.0467,2.4014,37.14,64.67,68.86,61.85,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7792,7792,484.06,40.28,0.23,11.708,2.014,19.11,44969.23,83.67,-37.58,-2059.69,-851.55,14.76,-9.92,0.0441,2.4188,37.19,64.79,68.97,62.05,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7793,7793,484.07,40.27,0.16,11.698,1.979,19.13,63694.09,84.08,-33.31,-2076.64,-851.04,13.8,-5.48,0.0391,2.4401,37.24,64.88,69.06,62.17,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7794,7794,484.08,40.26,0.1,11.708,1.989,19.12,109160.51,84.33,-29.0,-2102.9,-856.6,12.69,-0.17,0.0339,2.4549,37.26,65.09,69.24,62.22,29.21,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7795,7795,484.09,40.25,0.03,11.723,1.998,19.12,381952.41,84.13,-29.08,-2132.42,-868.35,11.59,3.87,0.0335,2.4557,37.27,65.28,69.43,62.29,29.19,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7797,7797,484.11,40.24,0.16,11.721,1.998,19.12,63629.73,83.22,-23.9,-2158.11,-888.69,12.11,9.94,0.0269,2.4284,37.3,65.58,69.76,62.26,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7798,7798,484.12,40.22,0.03,11.711,1.994,19.12,381615.62,83.37,-16.4,-2151.72,-892.67,12.86,11.96,0.0184,2.4104,37.35,65.6,69.8,62.27,29.2,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7799,7799,484.13,40.23,0.23,11.72,1.978,19.13,44904.96,83.83,-7.25,-2135.54,-895.86,14.24,12.79,0.0081,2.3838,37.39,65.58,69.87,62.26,29.22,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7803,7803,484.17,40.2,0.03,11.745,2.005,19.12,381391.72,82.97,12.53,-2061.53,-859.34,14.6,11.03,-0.0146,2.399,37.44,65.6,70.21,62.87,29.18,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7804,7804,484.18,40.17,0.03,11.739,1.991,19.12,381135.0,83.17,5.94,-2067.79,-852.83,14.0,10.21,-0.007,2.4246,37.45,65.75,70.29,63.02,29.2,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7805,7805,484.19,40.15,0.3,11.751,1.997,19.12,34631.14,83.67,-5.91,-2088.55,-854.78,13.26,8.65,0.0069,2.4434,37.49,65.94,70.45,63.07,29.19,-0.9994,-889.6440978786436,82.73712,40.2335,12,2
7806,7806,484.2,40.15,0.1,12.152,2.001,19.12,108850.68,83.88,-21.7,-2113.95,-862.59,12.6,5.85,0.0252,2.4507,37.53,66.12,70.67,63.11,29.17,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7807,7807,484.21,40.13,0.16,12.149,1.997,19.12,63467.48,83.72,-36.14,-2136.97,-876.55,13.2,3.0,0.0412,2.4379,37.57,66.27,70.87,63.12,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7809,7809,484.23,40.14,0.03,12.133,1.991,19.12,380915.25,82.81,-55.76,-2148.09,-895.64,13.4,-4.65,0.0623,2.3984,37.61,66.46,71.11,63.06,29.16,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7810,7810,484.24,40.14,0.1,12.135,2.004,19.12,108832.48,82.97,-58.07,-2135.55,-902.01,14.72,-8.38,0.0644,2.3675,37.65,66.39,71.19,63.04,29.17,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7811,7811,484.25,40.12,0.16,12.111,2.0,19.12,63461.64,83.42,-58.22,-2115.54,-899.02,14.62,-12.13,0.0648,2.3531,37.73,66.37,71.2,63.04,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7812,7812,484.26,40.14,0.03,12.08,1.992,19.12,380988.91,83.67,-58.65,-2091.56,-889.18,14.11,-16.06,0.066,2.3522,37.77,66.33,71.3,63.14,29.18,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7813,7813,484.27,40.12,0.3,12.067,1.982,19.13,34621.02,83.52,-54.72,-2071.84,-874.17,13.59,-17.4,0.0626,2.3701,37.82,66.31,71.36,63.31,29.17,-0.9994,-889.6440978786436,82.73712,40.2335,12,2
7815,7815,484.29,40.12,0.3,12.01,1.992,19.12,34628.23,82.61,-47.8,-2065.0,-852.22,12.78,-13.98,0.0561,2.4231,37.78,66.48,71.52,63.67,29.19,-0.9994,-889.6440978786436,82.73712,40.2335,12,2
7816,7816,484.3,40.12,0.03,11.958,1.969,19.13,380982.78,82.76,-41.77,-2082.74,-852.23,12.57,-8.29,0.049,2.4439,37.77,66.61,71.64,63.77,29.16,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7817,7817,484.31,40.13,0.03,11.923,1.982,19.13,381119.56,83.32,-38.92,-2107.6,-859.25,12.16,-2.51,0.0453,2.4528,37.72,66.8,71.83,63.79,29.17,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7818,7818,484.32,40.13,0.1,11.912,1.994,19.12,108895.45,83.52,-34.53,-2131.59,-871.26,12.23,3.08,0.0396,2.4466,37.65,66.98,71.96,63.8,29.18,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7819,7819,484.33,40.14,0.1,11.877,1.982,19.12,108934.48,83.42,-29.35,-2146.97,-885.34,12.89,7.84,0.0332,2.425,37.61,67.09,72.07,63.81,29.18,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7820,7820,484.34,40.16,0.03,11.817,1.987,19.13,381529.16,82.91,-23.3,-2148.84,-894.68,12.7,11.21,0.026,2.4018,37.61,67.18,72.18,63.77,29.16,-0.9999,-889.6440978786436,82.73712,40.2335,12,2
7821,7821,484.35,40.2,0.23,11.787,1.991,19.12,44932.39,82.81,-15.02,-2137.65,-900.62,13.58,13.25,0.0167,2.3735,37.61,67.16,72.22,63.76,29.17,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7823,7823,484.37,40.21,0.16,11.708,1.988,19.13,63686.85,83.77,2.23,-2092.91,-893.38,14.0,13.66,-0.0025,2.3427,37.59,67.01,72.31,63.81,29.17,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7824,7824,484.38,40.22,0.16,11.7,1.995,19.12,63703.24,83.88,12.19,-2071.92,-881.13,13.32,14.12,-0.0138,2.3514,37.6,66.95,72.31,63.92,29.16,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7825,7825,484.39,40.25,0.16,11.648,1.985,19.13,63759.33,83.67,14.19,-2056.95,-869.06,13.18,13.36,-0.0163,2.3669,37.59,67.0,72.34,64.11,29.18,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7827,7827,484.41,40.27,0.23,11.56,1.991,19.12,45051.7,82.76,2.72,-2060.83,-856.16,13.48,12.08,-0.0032,2.4071,37.59,67.19,72.54,64.36,29.16,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7832,7832,484.46,40.27,0.1,11.398,2.01,19.12,109472.93,83.67,-39.68,-2122.03,-897.79,13.1,4.92,0.0442,2.3636,37.58,67.79,72.91,64.31,29.15,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7833,7833,484.47,40.28,0.16,11.36,1.994,19.12,63882.33,83.17,-32.68,-2109.3,-901.47,14.19,4.91,0.0362,2.3398,37.58,67.68,72.91,64.26,29.12,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7834,7834,484.48,40.26,0.16,11.335,1.978,19.13,63858.26,83.22,-24.61,-2089.34,-893.87,12.85,4.24,0.0275,2.3374,37.62,67.56,72.96,64.28,29.13,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7835,7835,484.49,40.27,0.1,11.273,1.984,19.13,109519.58,83.77,-14.91,-2068.86,-886.74,13.07,4.54,0.0168,2.3331,37.62,67.49,72.96,64.38,29.16,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7836,7836,484.5,40.27,0.16,11.237,1.989,19.13,63894.38,84.23,-8.54,-2050.67,-872.39,12.94,5.05,0.0098,2.3506,37.6,67.45,72.96,64.54,29.17,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7837,7837,484.51,40.28,0.1,11.205,1.988,19.13,109570.47,84.13,-3.68,-2042.72,-859.79,13.32,7.06,0.0043,2.3758,37.57,67.53,73.05,64.72,29.16,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7838,7838,484.52,40.25,0.16,11.169,1.982,19.13,63879.4,83.72,-5.49,-2049.64,-856.27,14.58,8.82,0.0064,2.3937,37.53,67.64,73.05,64.83,29.15,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7841,7841,484.55,40.28,0.1,11.055,1.992,19.12,109625.44,83.57,-21.22,-2117.0,-876.06,12.45,14.07,0.0242,2.4165,37.39,68.13,73.36,64.82,29.15,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7843,7843,484.57,40.3,0.23,10.969,1.979,19.13,45173.71,83.77,-23.13,-2131.41,-899.46,12.47,14.67,0.0257,2.3697,37.32,68.24,73.41,64.72,29.16,-0.9996,-889.6440978786436,82.73712,40.2335,12,2
7844,7844,484.58,40.31,0.1,10.95,2.005,19.12,109739.8,83.27,-19.01,-2123.25,-904.25,12.02,14.05,0.021,2.3481,37.28,68.19,73.42,64.64,29.16,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7846,7846,484.6,40.28,0.1,10.87,2.005,19.12,109692.84,83.07,-1.78,-2077.99,-891.12,12.57,12.92,0.002,2.3319,37.21,68.01,73.44,64.67,29.15,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7847,7847,484.61,40.27,0.3,10.832,1.991,19.12,34898.56,83.62,3.79,-2054.1,-875.05,13.04,12.09,-0.0043,2.3474,37.2,67.91,73.39,64.83,29.16,-0.9995,-889.6440978786436,82.73712,40.2335,12,2
7850,7850,484.64,40.24,0.16,10.716,2.0,19.12,63945.55,83.27,-12.28,-2050.06,-849.43,13.82,9.65,0.0145,2.4134,37.23,68.16,73.45,65.23,29.16,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
7854,7854,484.68,40.21,0.1,10.533,1.987,19.13,109609.02,84.03,-35.78,-2118.52,-894.59,11.11,10.11,0.04,2.3681,37.13,68.58,73.79,65.06,29.16,-0.9998,-889.6440978786436,82.73712,40.2335,12,2
7856,7856,484.7,40.2,0.16,10.476,1.987,19.13,63935.35,83.02,-21.73,-2090.7,-899.68,12.74,10.79,0.0242,2.3238,37.14,68.44,73.79,64.96,29.14,-0.9997,-889.6440978786436,82.73712,40.2335,12,2
